index, phase, idx.mn, idx.mx, min, max, value, name, type
1999, 3, 1973, 2012, -15, 15, 0.614327, pFmDevsGTF, 'param_init_bounded_dev_vector'
2000, 3, 1973, 2012, -15, 15, 0.679442, pFmDevsGTF, 'param_init_bounded_dev_vector'
2001, 3, 1973, 2012, -15, 15, 0.998241, pFmDevsGTF, 'param_init_bounded_dev_vector'
2002, 3, 1973, 2012, -15, 15, 0.371354, pFmDevsGTF, 'param_init_bounded_dev_vector'
2003, 3, 1973, 2012, -15, 15, -0.199876, pFmDevsGTF, 'param_init_bounded_dev_vector'
2004, 3, 1973, 2012, -15, 15, -0.0731417, pFmDevsGTF, 'param_init_bounded_dev_vector'
2005, 3, 1973, 2012, -15, 15, -0.32025, pFmDevsGTF, 'param_init_bounded_dev_vector'
2006, 3, 1973, 2012, -15, 15, -0.296199, pFmDevsGTF, 'param_init_bounded_dev_vector'
2007, 3, 1973, 2012, -15, 15, -0.422007, pFmDevsGTF, 'param_init_bounded_dev_vector'
2008, 3, 1973, 2012, -15, 15, -0.696107, pFmDevsGTF, 'param_init_bounded_dev_vector'
2009, 3, 1973, 2012, -15, 15, -0.953749, pFmDevsGTF, 'param_init_bounded_dev_vector'
2010, 3, 1973, 2012, -15, 15, -1.02291, pFmDevsGTF, 'param_init_bounded_dev_vector'
2011, 3, 1973, 2012, -15, 15, -1.00863, pFmDevsGTF, 'param_init_bounded_dev_vector'
2012, 3, 1973, 2012, -15, 15, -1.25035, pFmDevsGTF, 'param_init_bounded_dev_vector'
1, 3, 1, 1, -Inf, Inf, -3.52867, pAvgLnFmSCF, 'param_init_number'
1992, 4, 1992, 2012, -15, 15, 2.09179, pFmDevsSCF, 'param_init_bounded_dev_vector'
1993, 4, 1992, 2012, -15, 15, 1.87843, pFmDevsSCF, 'param_init_bounded_dev_vector'
1994, 4, 1992, 2012, -15, 15, 1.53161, pFmDevsSCF, 'param_init_bounded_dev_vector'
1995, 4, 1992, 2012, -15, 15, 1.51967, pFmDevsSCF, 'param_init_bounded_dev_vector'
1996, 4, 1992, 2012, -15, 15, 0.139332, pFmDevsSCF, 'param_init_bounded_dev_vector'
1997, 4, 1992, 2012, -15, 15, 0.752111, pFmDevsSCF, 'param_init_bounded_dev_vector'
1998, 4, 1992, 2012, -15, 15, 0.76309, pFmDevsSCF, 'param_init_bounded_dev_vector'
1999, 4, 1992, 2012, -15, 15, -0.32297, pFmDevsSCF, 'param_init_bounded_dev_vector'
2000, 4, 1992, 2012, -15, 15, -0.808257, pFmDevsSCF, 'param_init_bounded_dev_vector'
2001, 4, 1992, 2012, -15, 15, -0.754981, pFmDevsSCF, 'param_init_bounded_dev_vector'
2002, 4, 1992, 2012, -15, 15, -0.658645, pFmDevsSCF, 'param_init_bounded_dev_vector'
2003, 4, 1992, 2012, -15, 15, -1.04525, pFmDevsSCF, 'param_init_bounded_dev_vector'
2004, 4, 1992, 2012, -15, 15, -1.34108, pFmDevsSCF, 'param_init_bounded_dev_vector'
2005, 4, 1992, 2012, -15, 15, -0.644461, pFmDevsSCF, 'param_init_bounded_dev_vector'
2006, 4, 1992, 2012, -15, 15, -0.317555, pFmDevsSCF, 'param_init_bounded_dev_vector'
2007, 4, 1992, 2012, -15, 15, -0.224814, pFmDevsSCF, 'param_init_bounded_dev_vector'
2008, 4, 1992, 2012, -15, 15, -0.769246, pFmDevsSCF, 'param_init_bounded_dev_vector'
2009, 4, 1992, 2012, -15, 15, -0.605843, pFmDevsSCF, 'param_init_bounded_dev_vector'
2010, 4, 1992, 2012, -15, 15, -0.498309, pFmDevsSCF, 'param_init_bounded_dev_vector'
2011, 4, 1992, 2012, -15, 15, 0.00010542, pFmDevsSCF, 'param_init_bounded_dev_vector'
2012, 4, 1992, 2012, -15, 15, -0.684717, pFmDevsSCF, 'param_init_bounded_dev_vector'
1, 5, 1, 1, -10, 5, -4.2582, pAvgLnFmRKF, 'param_init_bounded_number'
1, 6, 1, 21, -15, 15, 0.17962, pFmDevsRKF, 'param_init_bounded_dev_vector'
2, 6, 1, 21, -15, 15, 1.41255, pFmDevsRKF, 'param_init_bounded_dev_vector'
3, 6, 1, 21, -15, 15, -0.0873945, pFmDevsRKF, 'param_init_bounded_dev_vector'
4, 6, 1, 21, -15, 15, -0.0372663, pFmDevsRKF, 'param_init_bounded_dev_vector'
5, 6, 1, 21, -15, 15, 0.00708403, pFmDevsRKF, 'param_init_bounded_dev_vector'
6, 6, 1, 21, -15, 15, 0.0198823, pFmDevsRKF, 'param_init_bounded_dev_vector'
7, 6, 1, 21, -15, 15, -0.0274499, pFmDevsRKF, 'param_init_bounded_dev_vector'
8, 6, 1, 21, -15, 15, -0.0483339, pFmDevsRKF, 'param_init_bounded_dev_vector'
9, 6, 1, 21, -15, 15, -0.0548629, pFmDevsRKF, 'param_init_bounded_dev_vector'
10, 6, 1, 21, -15, 15, -0.0673757, pFmDevsRKF, 'param_init_bounded_dev_vector'
11, 6, 1, 21, -15, 15, -0.0674607, pFmDevsRKF, 'param_init_bounded_dev_vector'
12, 6, 1, 21, -15, 15, -0.0676855, pFmDevsRKF, 'param_init_bounded_dev_vector'
13, 6, 1, 21, -15, 15, -0.104402, pFmDevsRKF, 'param_init_bounded_dev_vector'
14, 6, 1, 21, -15, 15, -0.079388, pFmDevsRKF, 'param_init_bounded_dev_vector'
15, 6, 1, 21, -15, 15, -0.101012, pFmDevsRKF, 'param_init_bounded_dev_vector'
16, 6, 1, 21, -15, 15, -0.108879, pFmDevsRKF, 'param_init_bounded_dev_vector'
17, 6, 1, 21, -15, 15, -0.088395, pFmDevsRKF, 'param_init_bounded_dev_vector'
18, 6, 1, 21, -15, 15, -0.160795, pFmDevsRKF, 'param_init_bounded_dev_vector'
19, 6, 1, 21, -15, 15, -0.186231, pFmDevsRKF, 'param_init_bounded_dev_vector'
20, 6, 1, 21, -15, 15, -0.169752, pFmDevsRKF, 'param_init_bounded_dev_vector'
21, 6, 1, 21, -15, 15, -0.162453, pFmDevsRKF, 'param_init_bounded_dev_vector'
1, 3, 1, 1, 0.25, 1.001, 0.70571, fish_fit_slope_mn1, 'param_init_bounded_number'
1, 3, 1, 1, 85, 160, 138.453, fish_fit_sel50_mn1, 'param_init_bounded_number'
1, 3, 1, 1, 0.25, 2.001, 1.0198, fish_fit_slope_mn2, 'param_init_bounded_number'
1, 3, 1, 1, 85, 160, 137.538, fish_fit_sel50_mn2, 'param_init_bounded_number'
1, 3, 1, 1, 0.05, 0.75, 0.120492, fish_slope_1, 'param_init_bounded_number'
1, 3, 1, 1, 0.1, 0.4, 0.132894, fish_slope_yr_3, 'param_init_bounded_number'
1, 3, 1, 1, 4, 5, 4.81911, log_avg_sel50_3, 'param_init_bounded_number'
1, 3, 1, 11, -0.5, 0.5, 0.0643312, log_sel50_dev_3, 'param_init_bounded_dev_vector'
2, 3, 1, 11, -0.5, 0.5, 0.115978, log_sel50_dev_3, 'param_init_bounded_dev_vector'
3, 3, 1, 11, -0.5, 0.5, 0.0793698, log_sel50_dev_3, 'param_init_bounded_dev_vector'
4, 3, 1, 11, -0.5, 0.5, 0.0797026, log_sel50_dev_3, 'param_init_bounded_dev_vector'
5, 3, 1, 11, -0.5, 0.5, -0.00703288, log_sel50_dev_3, 'param_init_bounded_dev_vector'
6, 3, 1, 11, -0.5, 0.5, -0.500148, log_sel50_dev_3, 'param_init_bounded_dev_vector'
7, 3, 1, 11, -0.5, 0.5, -0.0353462, log_sel50_dev_3, 'param_init_bounded_dev_vector'
8, 3, 1, 11, -0.5, 0.5, -0.0404636, log_sel50_dev_3, 'param_init_bounded_dev_vector'
9, 3, 1, 11, -0.5, 0.5, -0.0726563, log_sel50_dev_3, 'param_init_bounded_dev_vector'
10, 3, 1, 11, -0.5, 0.5, 0.0686187, log_sel50_dev_3, 'param_init_bounded_dev_vector'
11, 3, 1, 11, -0.5, 0.5, 0.247647, log_sel50_dev_3, 'param_init_bounded_dev_vector'
1, 3, 1, 1, 0.1, 0.4, 0.144296, fish_disc_slope_f, 'param_init_bounded_number'
1, 3, 1, 1, 80, 150, 112.858, fish_disc_sel50_f, 'param_init_bounded_number'
1, 4, 1, 1, 0.05, 0.5, 0.05, snowfish_disc_slope_f_1, 'param_init_bounded_number'
1, 4, 1, 1, 50, 150, 117.353, snowfish_disc_sel50_f_1, 'param_init_bounded_number'
1, 4, 1, 1, 0.05, 0.5, 0.218365, snowfish_disc_slope_f_2, 'param_init_bounded_number'
1, 4, 1, 1, 50, 120, 78.1384, snowfish_disc_sel50_f_2, 'param_init_bounded_number'
1, 4, 1, 1, 0.05, 0.5, 0.142995, snowfish_disc_slope_f_3, 'param_init_bounded_number'
1, 4, 1, 1, 50, 120, 87.9766, snowfish_disc_sel50_f_3, 'param_init_bounded_number'
1, 4, 1, 1, 0.1, 0.5, 0.295606, snowfish_disc_slope_m_1, 'param_init_bounded_number'
1, 4, 1, 1, 60, 150, 88.9833, snowfish_disc_sel50_m_1, 'param_init_bounded_number'
1, 4, 1, 1, 0.1, 0.5, 0.177724, snowfish_disc_slope_m2_1, 'param_init_bounded_number'
1, 4, 1, 1, 40, 200, 138.188, snowfish_disc_sel50_m2_1, 'param_init_bounded_number'
1, 4, 1, 1, 0.1, 0.5, 0.254488, snowfish_disc_slope_m_2, 'param_init_bounded_number'
1, 4, 1, 1, 60, 150, 92.8982, snowfish_disc_sel50_m_2, 'param_init_bounded_number'
1, 4, 1, 1, 0.1, 0.5, 0.191934, snowfish_disc_slope_m2_2, 'param_init_bounded_number'
1, 4, 1, 1, 40, 200, 140.985, snowfish_disc_sel50_m2_2, 'param_init_bounded_number'
1, 4, 1, 1, 0.1, 0.5, 0.169906, snowfish_disc_slope_m_3, 'param_init_bounded_number'
1, 4, 1, 1, 60, 150, 103.551, snowfish_disc_sel50_m_3, 'param_init_bounded_number'
1, 4, 1, 1, 0.1, 0.5, 0.18406, snowfish_disc_slope_m2_3, 'param_init_bounded_number'
1, 4, 1, 1, 40, 200, 139.779, snowfish_disc_sel50_m2_3, 'param_init_bounded_number'
1, 3, 1, 1, 0.05, 0.5, 0.241713, rkfish_disc_slope_f1, 'param_init_bounded_number'
1, 3, 1, 1, 50, 150, 96.9071, rkfish_disc_sel50_f1, 'param_init_bounded_number'
1, 3, 1, 1, 0.05, 0.5, 0.221108, rkfish_disc_slope_f2, 'param_init_bounded_number'
1, 3, 1, 1, 50, 150, 94.1971, rkfish_disc_sel50_f2, 'param_init_bounded_number'
1, 3, 1, 1, 0.05, 0.5, 0.173815, rkfish_disc_slope_f3, 'param_init_bounded_number'
1, 3, 1, 1, 50, 170, 161.202, rkfish_disc_sel50_f3, 'param_init_bounded_number'
1, 3, 1, 1, 0.01, 0.5, 0.113461, rkfish_disc_slope_m1, 'param_init_bounded_number'
1, 3, 1, 1, 95, 150, 140.718, rkfish_disc_sel50_m1, 'param_init_bounded_number'
1, 3, 1, 1, 0.01, 0.5, 0.0811142, rkfish_disc_slope_m2, 'param_init_bounded_number'
1, 3, 1, 1, 95, 150, 140.147, rkfish_disc_sel50_m2, 'param_init_bounded_number'
1, 3, 1, 1, 0.01, 0.5, 0.081006, rkfish_disc_slope_m3, 'param_init_bounded_number'
1, 3, 1, 1, 95, 150, 150, rkfish_disc_sel50_m3, 'param_init_bounded_number'
1, 3, 1, 1, 0.01, 0.5, 0.0269246, fish_disc_slope_tf1, 'param_init_bounded_number'
1, 3, 1, 1, 40, 125.01, 125.01, fish_disc_sel50_tf1, 'param_init_bounded_number'
1, 3, 1, 1, 0.005, 0.5, 0.0149068, fish_disc_slope_tf2, 'param_init_bounded_number'
1, 3, 1, 1, 40, 250.01, 163.67, fish_disc_sel50_tf2, 'param_init_bounded_number'
1, 3, 1, 1, 0.01, 0.5, 0.0484116, fish_disc_slope_tf3, 'param_init_bounded_number'
1, 3, 1, 1, 40, 150.01, 148.606, fish_disc_sel50_tf3, 'param_init_bounded_number'
1, 3, 1, 1, 0.01, 0.5, 0.113865, fish_disc_slope_tm1, 'param_init_bounded_number'
1, 3, 1, 1, 40, 120.01, 54.0549, fish_disc_sel50_tm1, 'param_init_bounded_number'
1, 3, 1, 1, 0.01, 0.5, 0.0448409, fish_disc_slope_tm2, 'param_init_bounded_number'
1, 3, 1, 1, 40, 120.01, 70.3261, fish_disc_sel50_tm2, 'param_init_bounded_number'
1, 3, 1, 1, 0.01, 0.5, 0.0779162, fish_disc_slope_tm3, 'param_init_bounded_number'
1, 3, 1, 1, 40, 120.01, 86.2009, fish_disc_sel50_tm3, 'param_init_bounded_number'
1, 4, 1, 1, 0.5, 1.001, 0.534271, srv2_q, 'param_init_bounded_number'
1, 4, 1, 1, 0, 100, 23.3687, srv2_seldiff, 'param_init_bounded_number'
1, 4, 1, 1, 0, 90, 47.0555, srv2_sel50, 'param_init_bounded_number'
1, 4, 1, 1, 0.2, 2, 0.686477, srv3_q, 'param_init_bounded_number'
1, 4, 1, 1, 0, 100, 59.4466, srv3_seldiff, 'param_init_bounded_number'
1, 4, 1, 1, 0, 69, 29.7776, srv3_sel50, 'param_init_bounded_number'
1, 5, 1, 16, -15, 0, -15, matestf, 'param_init_bounded_vector'
2, 5, 1, 16, -15, 0, -13.6919, matestf, 'param_init_bounded_vector'
3, 5, 1, 16, -15, 0, -12.3356, matestf, 'param_init_bounded_vector'
4, 5, 1, 16, -15, 0, -10.8829, matestf, 'param_init_bounded_vector'
5, 5, 1, 16, -15, 0, -9.28616, matestf, 'param_init_bounded_vector'
6, 5, 1, 16, -15, 0, -7.50224, matestf, 'param_init_bounded_vector'
7, 5, 1, 16, -15, 0, -5.51514, matestf, 'param_init_bounded_vector'
8, 5, 1, 16, -15, 0, -3.42815, matestf, 'param_init_bounded_vector'
